image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
6153807982.jpg,0,3,44,56,0,103,3.51456310679612,0.557727842651489,66.7053571428571
5869591890.jpg,0,1,45,62,1,109,3.57798165137615,0.532178923922789,70.2860169491525
8158344434.jpg,0,1,40,63,1,105,3.60952380952381,0.527972138237027,72.4276315789474
5884690824.jpg,0,3,57,44,0,104,3.39423076923077,0.547159819941693,64.1526548672566
8610015449.jpg,0,1,49,51,0,101,3.4950495049505,0.521991616335696,69.775
5740000928.jpg,0,0,50,58,1,109,3.55045871559633,0.517941769430268,69.0105042016807
5884382109.jpg,0,4,73,33,0,110,3.26363636363636,0.518948703114017,63.1217948717949
322036819.jpg,5,64,36,1,0,106,2.31132075471698,0.575089352016914,36.2427184466019
3587076357.jpg,1,5,58,41,0,105,3.32380952380952,0.612297660381309,62.9108695652174
4411055719.jpg,18,74,13,0,0,105,1.95238095238095,0.543863535997355,24.1163366336634
5133576528.jpg,2,56,42,4,0,104,2.46153846153846,0.606166962854181,39.6037735849057
7934073070.jpg,1,24,93,11,0,129,2.88372093023256,0.539500738193775,53.0984251968504
6160448268.jpg,3,35,62,4,0,104,2.64423076923077,0.606089955045593,44.6808035714286
3653350159.jpg,0,2,42,89,2,135,3.67407407407407,0.530131349953412,76.3617021276596
3635405613.jpg,0,21,75,12,0,108,2.91666666666667,0.549000791583107,52.0608108108108
154603426.jpg,1,8,43,45,4,101,3.42574257425743,0.739547627316393,64.0
5578143578.jpg,0,1,55,84,2,142,3.61267605633803,0.530603718102097,72.4438775510204
9122758028.jpg,0,0,43,78,5,126,3.6984126984127,0.540663906986087,75.9153225806452
8221139072.jpg,0,0,42,65,2,109,3.63302752293578,0.521048630322929,72.6410256410256
4750521580.jpg,0,0,17,79,7,103,3.90291262135922,0.475158654758682,81.0408653846154
3511207085.jpg,0,1,43,66,0,110,3.59090909090909,0.512154193837384,70.8782051282051
6989772902.jpg,56,47,3,0,0,106,1.5,0.556348640264187,12.7457627118644
3770559253.jpg,0,12,74,12,0,98,3.0,0.497416003373807,55.1261682242991
7110105161.jpg,1,31,67,7,0,106,2.75471698113208,0.582463091080284,47.0986842105263
9605307671.jpg,0,3,49,54,1,107,3.49532710280374,0.572545322844697,68.6205357142857
5024762120.jpg,0,0,24,71,5,100,3.81,0.506423386569624,76.2162162162162
3510063780.jpg,5,31,58,11,0,105,2.71428571428571,0.716753977133203,46.0521739130435
6006544496.jpg,0,28,63,13,0,104,2.85576923076923,0.614047043369844,49.1973684210526
5114869072.jpg,0,0,34,69,3,106,3.70754716981132,0.515788460368257,74.5133928571429
6308697965.jpg,0,8,73,24,0,105,3.15238095238095,0.533150151691889,57.8965517241379
8195491375.jpg,1,28,59,15,1,104,2.875,0.692364739164868,50.651376146789
10683218616.jpg,0,2,41,68,1,112,3.60714285714286,0.542884236944945,69.4391304347826
5459231907.jpg,0,2,33,67,2,104,3.66346153846154,0.550561530172921,73.6
7906332480.jpg,0,2,57,41,1,101,3.40594059405941,0.550966747123312,65.2
322245825.jpg,0,7,73,22,0,102,3.14705882352941,0.515061446368524,58.5229357798165
5659520017.jpg,0,21,70,12,0,103,2.9126213592233,0.561978230624793,51.2710280373832
9923517944.jpg,1,18,63,31,0,113,3.09734513274336,0.6809211430365,55.1843220338983
7785216770.jpg,0,5,71,25,1,102,3.2156862745098,0.538193733390896,59.875
3159188052.jpg,0,57,54,2,0,113,2.51327433628319,0.536440721125756,40.7247899159664
9281657562.jpg,0,0,36,70,2,108,3.68518518518519,0.505079768811405,72.0089285714286
8556730555.jpg,0,12,60,23,1,96,3.13541666666667,0.626095531077397,58.518691588785
5756343761.jpg,0,1,30,74,5,110,3.75454545454545,0.544974768145213,75.7702702702703
11389330254.jpg,1,8,48,46,1,104,3.36538461538462,0.683476156467835,64.0535714285714
10690294454.jpg,0,2,37,70,0,109,3.62385321100917,0.523326093822681,72.5
3365417061.jpg,0,25,64,14,1,104,2.91346153846154,0.64024535532185,51.4326086956522
6177663697.jpg,0,2,45,62,2,111,3.57657657657658,0.564874073650685,68.5252100840336
5948128813.jpg,0,1,53,74,1,129,3.58139534883721,0.525857549903677,72.9548872180451
10415631353.jpg,1,49,52,7,0,109,2.59633027522936,0.625377901382745,43.0819327731092
10635160054.jpg,0,1,61,62,0,124,3.49193548387097,0.517906475876725,69.7049180327869
5514988242.jpg,0,8,77,44,0,129,3.27906976744186,0.572504696842722,62.5958646616541
4429141481.jpg,0,1,39,71,2,113,3.65486725663717,0.530665207620599,71.8529411764706
8351568109.jpg,0,3,75,25,1,104,3.23076923076923,0.506861066174239,61.404347826087
4287953710.jpg,2,23,74,8,0,107,2.82242990654206,0.579737808534454,51.53125
6635887941.jpg,0,2,71,34,0,107,3.29906542056075,0.499338303120032,62.0353982300885
5923067948.jpg,0,0,39,60,4,103,3.66019417475728,0.552239612285735,72.2629310344828
10745415703.jpg,0,3,51,45,4,103,3.48543689320388,0.624092716683751,69.1388888888889
8416061748.jpg,0,4,38,62,3,107,3.5981308411215,0.612138427495947,72.625
5416851305.jpg,2,36,66,8,0,112,2.71428571428571,0.6213697660012,46.825
7165207702.jpg,0,4,55,50,2,111,3.45045045045045,0.599071079994819,67.5945945945946
