image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
3370673214.jpg,0,4,59,41,0,104,3.35576923076923,0.555960975629318,63.3581081081081
6870564661.jpg,0,5,52,44,2,103,3.41747572815534,0.61873165403042,66.7027027027027
411025625.jpg,0,2,62,78,2,144,3.55555555555556,0.55189156958981,71.8931034482759
5646738672.jpg,0,6,60,39,0,105,3.31428571428571,0.577032956569235,62.1383928571429
6107838272.jpg,1,35,68,8,0,112,2.74107142857143,0.596469126003533,48.5086206896552
3940847938.jpg,15,67,18,1,0,101,2.04950495049505,0.60623819780285,27.55
3308046325.jpg,4,25,70,11,1,111,2.81981981981982,0.690167281411453,49.8486842105263
1995190133.jpg,0,0,16,77,9,102,3.93137254901961,0.492715328040957,77.3692660550459
9262147694.jpg,0,9,87,10,0,106,3.00943396226415,0.425279359589344,55.2142857142857
3421464878.jpg,0,2,54,44,1,101,3.43564356435644,0.555262849183311,63.5940366972477
9913105155.jpg,0,1,36,64,6,107,3.70093457943925,0.586240875071248,72.4521739130435
3256723994.jpg,0,12,85,9,0,106,2.97169811320755,0.446308609219084,54.9933035714286
8165323576.jpg,28,64,12,0,0,104,1.84615384615385,0.603697840726373,22.2455752212389
3721179887.jpg,4,44,53,6,0,107,2.57009345794393,0.660362243825315,43.5878378378378
6191653562.jpg,0,1,30,72,3,106,3.72641509433962,0.526136300789146,74.8943965517241
3812865597.jpg,0,2,52,49,3,106,3.5,0.589592272353571,67.8102678571429
6095633645.jpg,5,59,40,5,0,109,2.41284403669725,0.655616887540276,38.125
3585744087.jpg,16,68,20,3,0,107,2.09345794392523,0.666343306049132,29.3550420168067
9684211981.jpg,0,0,17,88,5,110,3.89090909090909,0.435688941843877,75.7352941176471
5149825714.jpg,0,6,67,36,1,110,3.29090909090909,0.580184319738758,62.3274336283186
5013265495.jpg,0,1,38,67,1,107,3.63551401869159,0.521111355290732,74.2837837837838
4626914740.jpg,0,0,51,51,2,104,3.52884615384615,0.538908115251656,69.7991071428571
2646059323.jpg,0,6,47,53,3,109,3.48623853211009,0.64714013164307,67.4380530973451
1430765461.jpg,0,22,69,15,0,106,2.93396226415094,0.589896971222672,52.8571428571429
9657096738.jpg,2,9,67,21,0,99,3.08080808080808,0.617380372230659,58.2694174757282
3828155719.jpg,0,11,79,43,0,133,3.2406015037594,0.592252709420483,62.3111510791367
3388708914.jpg,0,1,44,51,6,102,3.6078431372549,0.615908935423586,69.325
5135958105.jpg,5,25,61,9,1,101,2.76237623762376,0.723166852828379,47.6995412844037
9329940580.jpg,0,24,59,18,1,102,2.96078431372549,0.673715405841618,50.95
2093280771.jpg,3,45,53,3,0,104,2.53846153846154,0.606166962854181,41.9415887850467
8406395791.jpg,0,2,50,54,2,108,3.51851851851852,0.571626331798371,69.0442477876106
523099326.jpg,1,8,34,50,9,102,3.56862745098039,0.802345619727813,67.0
7042014185.jpg,0,1,79,31,0,111,3.27027027027027,0.466046153507372,62.9108695652174
8644363471.jpg,0,4,47,84,4,139,3.63309352517986,0.591533071981295,75.3097826086957
5250708423.jpg,3,49,46,8,0,106,2.55660377358491,0.677251991918114,42.4133663366337
5399475116.jpg,0,1,41,63,1,106,3.60377358490566,0.528776580473741,72.671875
6843525285.jpg,0,2,51,74,2,129,3.58914728682171,0.553573661267958,71.5343511450382
6088929536.jpg,0,1,35,88,4,128,3.7421875,0.521144919920606,78.1732283464567
6699302891.jpg,0,0,20,77,13,110,3.93636363636364,0.546503023439813,81.7162162162162
4875993491.jpg,0,4,56,42,1,103,3.38834951456311,0.58129351549086,63.4426605504587
5706891854.jpg,0,3,51,49,1,104,3.46153846153846,0.573239422405291,66.2633928571429
7055216867.jpg,0,2,38,71,0,111,3.62162162162162,0.52317308198155,72.1206896551724
5492807512.jpg,0,7,65,35,0,107,3.26168224299065,0.571929019842775,63.0367647058824
7066508685.jpg,0,14,73,11,0,98,2.96938775510204,0.506739763884901,53.6788990825688
7914531096.jpg,0,0,25,74,5,104,3.80769230769231,0.503905582867573,76.6495535714286
6034305010.jpg,23,63,20,0,0,106,1.97169811320755,0.639308363926894,26.7075892857143
6093527262.jpg,0,1,21,72,8,102,3.85294117647059,0.552170493535534,74.795871559633
1360663704.jpg,0,0,24,81,5,110,3.82727272727273,0.485743370706337,77.224358974359
5552904756.jpg,0,2,43,62,3,110,3.6,0.577879705586241,70.9851694915254
9387665300.jpg,0,0,23,75,11,109,3.88990825688073,0.550074903002013,78.9330357142857
1410303503.jpg,0,4,45,53,2,104,3.50961538461538,0.607320908240659,68.9888392857143
10395523125.jpg,0,10,58,32,1,101,3.23762376237624,0.634799414799433,60.5069444444444
9878706283.jpg,0,25,65,13,1,104,2.90384615384615,0.631214436956219,49.1487068965517
3355209894.jpg,0,9,64,33,0,106,3.22641509433962,0.590125392130061,59.8260869565217
7388185182.jpg,0,2,52,46,1,101,3.45544554455446,0.557220826517594,68.0596330275229
9063924933.jpg,0,1,40,66,0,107,3.60747663551402,0.509476411693017,73.9358407079646
4050875089.jpg,0,1,39,59,2,101,3.61386138613861,0.547179989212014,68.3630434782609
5645276165.jpg,0,6,50,46,3,105,3.43809523809524,0.649316349410456,63.5810810810811
10218118033.jpg,0,1,25,76,5,107,3.79439252336449,0.527334302993257,75.6659663865546
6873503299.jpg,2,42,64,7,0,115,2.66086956521739,0.619662564113602,44.7179487179487
5906517609.jpg,0,0,44,64,0,108,3.59259259259259,0.493642517690404,69.0986842105263
8045159223.jpg,0,33,60,12,0,105,2.8,0.62634470725607,47.2995689655172
7991449337.jpg,0,0,21,65,13,99,3.91919191919192,0.583388547612185,80.8509174311927
6033104227.jpg,0,1,26,72,6,105,3.79047619047619,0.549391938265845,74.3738938053097
6007032209.jpg,19,82,11,1,0,113,1.94690265486726,0.548385747388932,25.4033613445378
5266542779.jpg,0,5,58,37,0,100,3.32,0.566399223876658,64.5022935779816
10567114974.jpg,0,8,53,47,1,109,3.37614678899083,0.635216364796543,64.8478260869565
8504503946.jpg,0,1,53,47,0,101,3.45544554455446,0.520091385724615,67.5689655172414
8128148667.jpg,0,2,33,58,6,99,3.68686868686869,0.616879319499211,73.45
7863241080.jpg,1,14,59,29,1,104,3.14423076923077,0.688579080507115,58.896017699115
66839471.jpg,0,4,53,43,0,100,3.39,0.566666666666667,63.7954545454545
3992677101.jpg,22,73,6,0,0,101,1.84158415841584,0.504632009831456,21.6596638655462
4411284601.jpg,0,6,57,40,0,103,3.33009708737864,0.583907552355093,62.6282051282051
8035433785.jpg,0,0,30,68,3,101,3.73267326732673,0.507761540664728,74.35
6890379430.jpg,0,8,65,39,1,113,3.29203539823009,0.607709633571641,60.3012820512821
6227646726.jpg,0,4,61,40,0,105,3.34285714285714,0.551720585437597,64.027027027027
6733542819.jpg,1,5,59,38,0,103,3.30097087378641,0.607711093903304,60.0758928571429
4960025889.jpg,1,25,77,6,0,109,2.80733944954128,0.535361840602941,48.7905405405405
8914830252.jpg,0,4,45,58,1,108,3.51851851851852,0.587748459794076,67.9407894736842
8595112756.jpg,0,0,23,75,4,102,3.81372549019608,0.48195953482134,77.5862831858407
8090361774.jpg,10,53,36,2,0,101,2.2970297029703,0.671484243380968,35.9861111111111
7188151253.jpg,3,57,41,3,0,104,2.42307692307692,0.602459484877279,38.3347457627119
3258938541.jpg,0,0,39,62,1,102,3.62745098039216,0.505838557336368,73.875
6013203590.jpg,6,73,28,0,0,107,2.20560747663551,0.527334302993257,31.5472972972973
412289790.jpg,36,66,5,0,0,107,1.71028037383178,0.549602700317316,17.4263392857143
6967399980.jpg,0,2,34,62,7,105,3.7047619047619,0.618991262579839,76.0509708737864
3871801313.jpg,0,20,83,6,0,109,2.87155963302752,0.473382576295965,50.6398305084746
7413044200.jpg,0,0,11,87,9,107,3.98130841121495,0.433966097519735,80.2995689655172
10586872235.jpg,2,43,60,1,0,106,2.56603773584906,0.552377854190896,41.6388888888889
9602714230.jpg,0,7,61,37,0,105,3.28571428571429,0.583660295599538,60.6081081081081
9220351854.jpg,0,4,65,37,1,107,3.32710280373832,0.562603465278173,60.6911764705882
6264359892.jpg,0,2,42,61,7,112,3.65178571428571,0.625434212102243,72.6410256410256
8300309247.jpg,2,59,41,9,0,111,2.51351351351351,0.672375231614351,41.6760869565217
8617517082.jpg,0,1,33,70,5,109,3.72477064220183,0.558960007067151,73.0826271186441
4493244545.jpg,0,1,28,75,4,108,3.75925925925926,0.527210439999348,72.2689075630252
1979184408.jpg,0,19,71,13,0,103,2.94174757281553,0.557044770940619,53.5200892857143
411787882.jpg,0,0,31,66,7,104,3.76923076923077,0.561391634768236,75.4652173913043
5891409099.jpg,0,2,60,42,1,105,3.4,0.547722557505166,66.4054054054054
9372136957.jpg,0,4,54,49,4,111,3.47747747747748,0.630250265541711,67.55
1252945239.jpg,45,55,6,0,0,106,1.63207547169811,0.590810124975516,15.6584821428571
8272075374.jpg,1,9,55,40,0,105,3.27619047619048,0.657723903017621,62.9906542056075
2322154086.jpg,0,13,77,11,0,101,2.98019801980198,0.489493575438983,54.9785714285714
2508139577.jpg,18,47,40,2,0,107,2.24299065420561,0.750359932441571,32.95
7452954268.jpg,0,1,33,75,3,112,3.71428571428571,0.527249730196496,72.0769230769231
3361988100.jpg,0,3,48,57,0,108,3.5,0.555347832401704,69.578125
487860600.jpg,50,62,0,0,0,112,1.55357142857143,0.499356084729624,15.8220338983051
8671346109.jpg,0,6,75,23,0,104,3.16346153846154,0.504553574148434,59.4866071428571
122346209.jpg,16,53,29,7,0,105,2.25714285714286,0.796972292595442,34.20625
6963387147.jpg,0,20,63,18,0,101,2.98019801980198,0.616120086018983,56.171875
3741472599.jpg,0,6,67,36,0,109,3.27522935779817,0.558960007067151,64.25
6766818267.jpg,2,37,55,13,0,107,2.73831775700935,0.691408851523274,48.2121848739496
4840518597.jpg,0,15,59,26,1,101,3.12871287128713,0.658230451082805,56.1766055045872
4423467099.jpg,0,19,64,22,0,105,3.02857142857143,0.627221327289334,56.1067961165049
8997198808.jpg,0,0,29,74,2,105,3.74285714285714,0.480956007675007,73.7434782608696
8504046996.jpg,2,41,55,9,0,107,2.66355140186916,0.657954595463405,45.6285714285714
11293946974.jpg,0,1,29,70,1,101,3.7029702970297,0.500890296481087,75.9800884955752
5907004909.jpg,42,55,7,0,0,104,1.66346153846154,0.601140936628686,17.5
5494859211.jpg,5,80,15,1,0,101,2.11881188118812,0.475123746257147,29.6415094339623
3359889192.jpg,0,2,44,54,0,100,3.52,0.54085603678359,69.0435779816514
7297786732.jpg,0,2,55,53,0,110,3.46363636363636,0.536336070311266,66.777027027027
8702541866.jpg,0,1,46,55,2,104,3.55769230769231,0.554363504117592,72.5808823529412
6603102821.jpg,0,1,44,59,1,105,3.57142857142857,0.534522483824849,68.0405405405405
9315620500.jpg,0,4,64,70,0,138,3.47826086956522,0.556545540589091,69.0342465753425
6890378940.jpg,0,1,33,62,5,101,3.7029702970297,0.575231335298166,75.775
5948782020.jpg,20,70,14,2,0,106,1.9811320754717,0.632171346203991,25.8193277310924
11521791886.jpg,0,23,64,17,0,104,2.94230769230769,0.620474655090888,51.3839285714286
5936466945.jpg,0,19,78,13,0,110,2.94545454545455,0.539050535262052,52.1351351351351
4740901654.jpg,0,27,90,16,1,134,2.93283582089552,0.590625527890505,53.5625
8556290824.jpg,0,5,51,42,1,99,3.39393939393939,0.603022689155527,67.5606796116505
6860404399.jpg,1,50,54,3,0,108,2.5462962962963,0.570034582641014,41.5625
35002160.jpg,0,7,38,57,4,106,3.54716981132075,0.677981253732946,68.468220338983
9245144961.jpg,0,7,70,27,0,104,3.19230769230769,0.541069115641818,59.7721238938053
6171205916.jpg,0,10,74,16,0,100,3.06,0.508910501944987,56.7064220183486
6293184375.jpg,0,0,49,57,2,108,3.56481481481481,0.534302727522781,68.6638655462185
11242015725.jpg,0,4,56,41,0,101,3.36633663366337,0.560763270502406,63.7152777777778
3225818665.jpg,51,53,3,0,0,107,1.55140186915888,0.553439414962658,13.2571428571429
5935217683.jpg,0,7,56,39,0,102,3.31372549019608,0.596697049969938,60.6482300884956
7903635044.jpg,0,16,67,21,0,104,3.04807692307692,0.597402267951459,56.1946902654867
7951947544.jpg,0,24,63,11,0,98,2.86734693877551,0.58570171328868,48.7905405405405
6252195920.jpg,0,3,25,70,8,106,3.78301886792453,0.617286180156368,71.7542372881356
8329938246.jpg,0,0,54,48,2,104,3.5,0.539687072220866,66.3310810810811
8403125101.jpg,0,3,50,52,0,105,3.46666666666667,0.55585462035892,67.0
8686047954.jpg,0,0,26,70,6,102,3.80392156862745,0.527261103264158,77.0178571428571
7845980046.jpg,0,0,24,71,4,99,3.7979797979798,0.494454925202593,75.7798165137615
8442858810.jpg,2,20,61,21,0,104,2.97115384615385,0.689121162134474,53.078125
5938961229.jpg,0,4,80,26,0,110,3.2,0.484626026252306,59.5602678571429
6160253188.jpg,12,72,23,1,0,108,2.12037037037037,0.591490949877323,29.0065789473684
11033459414.jpg,0,7,50,43,3,103,3.40776699029126,0.663279038134847,63.5565217391304
8120735257.jpg,0,3,36,69,0,108,3.61111111111111,0.544013010656216,72.7594339622642
5027882580.jpg,0,0,30,59,18,107,3.88785046728972,0.663425968111645,78.6513157894737
2422029745.jpg,8,82,10,1,0,101,2.03960396039604,0.467349806444978,27.0486111111111
9732569997.jpg,0,0,35,70,4,109,3.71559633027523,0.528655582048325,73.7302631578947
3708879448.jpg,2,13,41,41,4,101,3.31683168316832,0.823780226386952,59.5391304347826
4730475136.jpg,3,23,67,13,1,107,2.86915887850467,0.68795721879841,50.5
5430352868.jpg,0,2,40,58,3,103,3.60194174757282,0.583091924701258,71.0884955752212
6835007518.jpg,2,68,37,1,0,108,2.34259259259259,0.532355671933666,35.0794392523364
7108939139.jpg,0,0,12,86,11,109,3.99082568807339,0.461387056201525,81.1228813559322
6521723915.jpg,0,2,37,55,3,97,3.60824742268041,0.587308497705987,72.7522935779816
8653385211.jpg,0,2,34,60,2,98,3.63265306122449,0.563270184789685,74.7785714285714
6411944553.jpg,0,16,67,21,0,104,3.04807692307692,0.597402267951459,56.9977876106195
418145002.jpg,0,10,64,29,0,103,3.18446601941748,0.589908148641803,58.6714285714286
8390342452.jpg,0,14,68,17,0,99,3.03030303030303,0.561603852219212,57.2281553398058
9519070785.jpg,0,1,42,62,2,107,3.60747663551402,0.545254127107898,69.2878151260504
6976437867.jpg,0,1,41,67,2,111,3.63063063063063,0.538143744364542,71.614406779661
5238246589.jpg,0,2,35,61,3,101,3.64356435643564,0.575919411304074,73.375
10316734944.jpg,0,2,50,49,0,101,3.46534653465347,0.539710226615053,67.3055555555556
299519765.jpg,0,1,31,71,3,106,3.71698113207547,0.530134160578282,74.95
7238571992.jpg,0,2,35,61,0,98,3.60204081632653,0.53225441398212,72.9271844660194
8256731117.jpg,0,26,71,10,0,107,2.85046728971963,0.563073411175464,48.1118421052632
7319806894.jpg,0,7,53,44,1,105,3.37142857142857,0.624147770612408,63.4038461538462
5192516842.jpg,1,31,60,11,0,103,2.78640776699029,0.636326550722794,47.5796460176991
3347228837.jpg,0,5,40,46,4,95,3.51578947368421,0.66625593917335,70.7714285714286
7169475537.jpg,0,1,14,80,6,101,3.9009900990099,0.479686366182102,82.618932038835
5354068609.jpg,0,8,55,33,1,97,3.27835051546392,0.624871120732726,62.9142857142857
2848340403.jpg,1,23,80,9,1,114,2.87719298245614,0.582037174210297,50.7079831932773
8642423630.jpg,1,5,49,52,3,110,3.46363636363636,0.67289969163006,66.4210526315789
5477401446.jpg,0,20,64,20,0,104,3.0,0.623176952849756,53.2978260869565
5560114332.jpg,6,41,40,12,3,102,2.65686274509804,0.873086003262783,44.65
6151722057.jpg,0,1,35,62,4,102,3.67647058823529,0.565716311123285,72.2027027027027
6189434531.jpg,1,24,102,14,0,141,2.91489361702128,0.541022335188902,52.2280405405405
7676074992.jpg,0,9,71,23,0,103,3.13592233009709,0.543202986096654,56.8297413793103
6994313445.jpg,0,0,17,80,8,105,3.91428571428571,0.482666585716303,79.0464601769911
5631740117.jpg,0,1,16,73,8,98,3.89795918367347,0.527389914606065,77.2212389380531
4040905906.jpg,0,0,48,60,1,109,3.56880733944954,0.515805240252132,67.1375
3552766173.jpg,0,0,30,66,5,101,3.75247524752475,0.536766999620122,72.3086956521739
5443343893.jpg,0,7,61,33,0,101,3.25742574257426,0.577121570321794,59.265625
4885242381.jpg,2,6,48,43,2,101,3.36633663366337,0.717255495304535,64.1013513513514
8108582186.jpg,0,5,55,43,2,105,3.4,0.61394061351492,65.6973684210526
3383452055.jpg,0,6,69,34,2,111,3.28828828828829,0.593715380041609,63.364406779661
9686337427.jpg,11,67,23,1,0,102,2.13725490196078,0.597672311394309,29.9142857142857
6248527465.jpg,0,1,33,60,3,97,3.6701030927835,0.553805950607101,75.6391509433962
145089144.jpg,35,69,2,0,0,106,1.68867924528302,0.504516884368361,19.425
9428417271.jpg,0,4,42,55,1,102,3.51960784313725,0.592534281196727,69.325
6834514891.jpg,8,78,19,1,0,106,2.12264150943396,0.529201198369576,28.8081896551724
9164359125.jpg,0,4,64,34,0,102,3.29411764705882,0.537471809882315,63.6388888888889
9294636383.jpg,10,61,24,0,0,95,2.14736842105263,0.582883898746305,29.6785714285714
4607436163.jpg,0,3,51,55,0,109,3.47706422018349,0.554382042946274,67.9088983050847
8130469512.jpg,0,14,69,20,1,104,3.07692307692308,0.602459484877279,56.9719827586207
4213334951.jpg,8,69,26,1,0,104,2.19230769230769,0.575839161014367,32.8214285714286
2588767665.jpg,0,7,61,36,0,104,3.27884615384615,0.582207562647962,61.0572033898305
5158556376.jpg,0,3,52,49,2,106,3.47169811320755,0.588906123488388,67.445945945946
11498400544.jpg,1,25,101,13,0,140,2.9,0.540450118822498,50.6695205479452
7312752876.jpg,1,25,62,19,1,108,2.94444444444444,0.694885633477702,50.5693277310924
9299238943.jpg,1,31,59,18,0,109,2.86238532110092,0.686751476804853,49.7373949579832
4040650709.jpg,1,39,58,7,0,105,2.67619047619048,0.612297660381309,45.0
5251948512.jpg,0,2,72,80,1,155,3.51612903225806,0.538815906080325,71.3860759493671
4743830608.jpg,0,3,67,55,0,125,3.416,0.541562851920851,68.452
2693433475.jpg,0,10,70,22,1,103,3.13592233009709,0.578173996629761,58.8230088495575
6960806686.jpg,0,2,71,32,0,105,3.28571428571429,0.494474968532781,60.9598214285714
7292878318.jpg,0,4,66,33,0,103,3.28155339805825,0.531691266161905,61.1381578947368
352331466.jpg,4,65,53,6,0,128,2.4765625,0.639449120075518,38.3125
5038604558.jpg,0,0,16,77,12,105,3.96190476190476,0.517460692000434,78.222972972973
3115128591.jpg,3,18,65,14,0,100,2.9,0.659047368816107,49.0398230088496
6066096952.jpg,1,11,74,23,0,109,3.09174311926605,0.585966823793358,56.2894736842105
8499771607.jpg,0,5,47,43,1,96,3.41666666666667,0.609860495983634,66.0480769230769
5490633123.jpg,0,5,81,24,0,110,3.17272727272727,0.485743370706337,58.3157894736842
3304800536.jpg,9,64,34,1,0,108,2.25,0.613325545121892,33.8601694915254
5069309990.jpg,20,74,10,0,0,104,1.90384615384615,0.530967806041971,22.7828947368421
5124180488.jpg,0,0,13,91,3,107,3.90654205607477,0.376996828983557,82.7567567567568
134343714.jpg,12,40,35,14,1,102,2.52941176470588,0.908767878225174,40.031512605042
5533236075.jpg,0,3,50,51,3,107,3.50467289719626,0.604602345155841,70.225
6702441233.jpg,0,0,18,81,6,105,3.88571428571429,0.466457305208545,77.7608695652174
10475435053.jpg,0,15,64,25,3,107,3.14953271028037,0.684101646394152,57.8487394957983
3228957282.jpg,0,1,61,63,0,125,3.496,0.517811773000638,69.5282258064516
7751952772.jpg,0,1,46,66,0,113,3.57522123893805,0.514179473504584,73.3918918918919
2287163032.jpg,2,8,59,30,1,100,3.2,0.681649810860727,60.475
6994871976.jpg,0,2,63,34,2,101,3.35643564356436,0.558285919862602,64.9
9685106937.jpg,4,42,59,2,0,107,2.55140186915888,0.602410955759534,42.175
4843346384.jpg,0,14,60,32,0,106,3.16981132075472,0.639519136512629,58.9579831932773
4622287144.jpg,0,3,25,71,3,102,3.72549019607843,0.565630512031092,74.425
8316898244.jpg,0,3,41,65,1,110,3.58181818181818,0.564741041277403,68.30625
128715765.jpg,0,18,54,29,0,101,3.10891089108911,0.676771602522002,56.9772727272727
8724954192.jpg,4,38,54,10,0,106,2.66037735849057,0.702197807605727,43.6483050847458
3021647597.jpg,0,3,48,51,0,102,3.47058823529412,0.55768052803139,66.8457943925234
4794298678.jpg,0,5,59,43,0,107,3.35514018691589,0.570539903993596,65.6383495145631
3518866605.jpg,0,9,91,25,1,126,3.14285714285714,0.532380100518954,60.7621951219512
10604417276.jpg,0,0,27,67,7,101,3.8019801980198,0.548083971307281,77.3692660550459
4777018149.jpg,0,1,41,57,2,101,3.59405940594059,0.550966747123312,69.4672897196262
6609931137.jpg,0,4,62,50,1,117,3.41025641025641,0.574664012089195,67.2115384615385
4719295519.jpg,0,31,68,8,0,107,2.78504672897196,0.56681895188049,49.3108108108108
7840986296.jpg,0,3,39,61,2,105,3.59047619047619,0.583346415342582,69.9413043478261
1306193020.jpg,7,69,30,2,0,108,2.25,0.597893498471106,33.573275862069
4674618399.jpg,0,17,59,32,0,108,3.13888888888889,0.662173330970994,56.4427966101695
4574265376.jpg,2,53,46,1,0,102,2.45098039215686,0.556286324530138,40.1875
11316105544.jpg,0,0,20,85,4,109,3.85321100917431,0.447745134047106,77.8625
9763431522.jpg,0,0,13,83,6,102,3.93137254901961,0.428208423425378,82.0721153846154
7809493264.jpg,0,0,22,71,10,103,3.88349514563107,0.547739935316853,78.4910714285714
7946918290.jpg,5,70,27,2,0,104,2.25,0.570300550978694,32.9976635514019
8706343716.jpg,0,3,83,23,0,109,3.18348623853211,0.454710685688426,60.5677966101695
3654348116.jpg,0,11,80,20,0,111,3.08108108108108,0.524580094155578,56.2171052631579
8669875850.jpg,0,0,13,71,25,109,4.11009174311927,0.582768767136427,82.3114406779661
3194036363.jpg,0,2,58,41,0,101,3.38613861386139,0.528588630783958,67.15
6127748837.jpg,0,0,53,54,1,108,3.51851851851852,0.520270984055541,67.9491150442478
5426100555.jpg,1,18,57,19,3,98,3.05102040816327,0.737402084775165,55.357476635514
6899517653.jpg,0,1,40,65,3,109,3.64220183486239,0.553154853742444,70.0847826086956
1036840624.jpg,8,68,20,0,0,96,2.125,0.528154682286404,28.3382352941176
8930021210.jpg,1,13,59,30,0,103,3.14563106796116,0.662848384022915,55.5089285714286
7390518132.jpg,0,2,67,68,2,139,3.50359712230216,0.556569470635816,70.7065217391304
461078499.jpg,54,55,1,0,0,110,1.51818181818182,0.51991209881294,13.3050847457627
3132669524.jpg,15,79,19,0,0,113,2.0353982300885,0.549824704854436,28.5924369747899
3905518312.jpg,2,47,53,1,0,103,2.51456310679612,0.557727842651489,39.3035714285714
5963776272.jpg,7,85,11,3,0,106,2.09433962264151,0.526050909844691,29.8403361344538
5137508075.jpg,0,10,57,33,1,101,3.24752475247525,0.638841773744632,60.775
10582113466.jpg,0,12,68,24,0,104,3.11538461538462,0.579716909616233,58.1607142857143
2844802224.jpg,2,21,55,27,0,105,3.01904761904762,0.733549751615552,52.5067567567568
306264588.jpg,30,74,6,0,0,110,1.78181818181818,0.531258125581778,20.2013274336283
6920118996.jpg,0,1,60,41,0,102,3.3921568627451,0.510423290560389,64.9375
5606693622.jpg,1,11,58,44,0,114,3.2719298245614,0.66897210438684,61.5231092436975
4005164524.jpg,1,59,73,5,0,138,2.59420289855072,0.574871374498517,42.7620689655172
3734652007.jpg,1,20,66,19,0,106,2.97169811320755,0.639308363926894,54.1844660194175
3256967457.jpg,0,26,66,11,0,103,2.85436893203884,0.584233484589436,51.7411504424779
9518037590.jpg,0,0,22,79,4,105,3.82857142857143,0.469392874178625,76.3168103448276
4254945684.jpg,29,68,10,0,0,107,1.82242990654206,0.579737808534454,22.4915966386555
7940282852.jpg,0,38,56,6,0,100,2.68,0.583960701597377,43.4285714285714
3586827526.jpg,0,0,43,58,1,102,3.58823529411765,0.514212676586054,70.225
6707835355.jpg,0,2,25,77,1,105,3.73333333333333,0.505102172959299,74.7102803738318
8439178228.jpg,2,32,61,10,0,105,2.75238095238095,0.647197395594628,46.7569444444444
8208757707.jpg,0,42,63,6,0,111,2.67567567567568,0.574648701574388,45.5926724137931
8353276755.jpg,0,2,43,61,1,107,3.57009345794393,0.551364508625548,71.125
7100857351.jpg,0,2,30,65,4,101,3.7029702970297,0.575231335298166,77.1957547169811
8800590382.jpg,0,15,98,25,0,138,3.07246376811594,0.535426443855604,57.2808219178082
4202847613.jpg,1,40,53,6,0,100,2.64,0.611671001553461,44.0665137614679
5959274849.jpg,2,33,56,18,0,109,2.8256880733945,0.718074027665874,47.26875
6668846319.jpg,0,6,71,32,0,109,3.23853211009174,0.542611698158005,61.6964285714286
6090586494.jpg,0,0,47,64,0,111,3.57657657657658,0.496342065873372,70.3846153846154
7736601364.jpg,0,2,11,95,6,114,3.92105263157895,0.463628185673106,83.7209821428571
6578628541.jpg,0,17,64,27,0,108,3.09259259259259,0.634477296634495,55.7689075630252
6789846783.jpg,56,50,6,0,0,112,1.55357142857143,0.597883439697578,13.4121621621622
5482786130.jpg,0,0,31,69,8,108,3.78703703703704,0.564543085877154,76.5413043478261
5377492041.jpg,0,10,68,27,1,106,3.17924528301887,0.598365548590026,58.6113445378151
7856451374.jpg,0,1,47,51,2,101,3.53465346534653,0.557931114666382,68.875
6415648509.jpg,1,3,55,48,2,109,3.43119266055046,0.629034717246345,68.0951327433628
6167876275.jpg,0,1,52,46,2,101,3.48514851485149,0.558817705269592,64.8478260869565
8216954885.jpg,0,0,27,81,3,111,3.78378378378378,0.474924020821042,76.2987288135593
774152136.jpg,0,18,69,12,0,99,2.93939393939394,0.54991987947377,54.7836538461538
9225734576.jpg,0,2,55,53,0,110,3.46363636363636,0.536336070311266,67.5110619469027
6811037194.jpg,8,48,44,5,0,105,2.43809523809524,0.70606996716671,38.1621621621622
5692807668.jpg,2,51,50,2,0,105,2.4952380952381,0.573850180189942,38.0891304347826
8413515646.jpg,0,0,10,73,17,100,4.07,0.517472489875334,82.5833333333333
6978738588.jpg,0,0,34,67,4,105,3.71428571428571,0.531946456861058,72.7115384615385
6113689999.jpg,0,0,26,72,4,102,3.7843137254902,0.500048531909845,74.0921052631579
7993315454.jpg,0,12,68,27,0,107,3.14018691588785,0.589988777169262,58.9
8030242803.jpg,1,13,66,26,0,106,3.10377358490566,0.631389175631893,58.9086538461538
7866144530.jpg,0,0,25,75,3,103,3.78640776699029,0.477954904692351,75.9311926605505
2366273919.jpg,12,63,28,1,0,104,2.17307692307692,0.630030168676761,29.5066964285714
4056860839.jpg,0,0,25,76,6,107,3.82242990654206,0.510513690836126,77.4021739130435
7276523780.jpg,0,1,29,74,1,105,3.71428571428571,0.494474968532781,74.627358490566
11170786154.jpg,0,3,48,55,2,108,3.51851851851852,0.587748459794076,67.6932773109244
6923520196.jpg,1,78,26,1,0,106,2.25471698113208,0.479311425846485,32.35
8321480608.jpg,1,25,76,13,0,115,2.87826086956522,0.594533962952917,51.478813559322
3503300231.jpg,0,0,17,83,8,108,3.91666666666667,0.476062510620918,76.41875
9572676975.jpg,0,3,49,48,5,105,3.52380952380952,0.636928297124296,69.2098214285714
10022757465.jpg,0,3,32,66,4,105,3.67619047619048,0.596387169276516,71.0154867256637
5905146921.jpg,0,15,73,12,0,100,2.97,0.521361853052351,53.5275229357798
2129246782.jpg,0,4,58,40,1,103,3.36893203883495,0.577185382632161,64.7429245283019
5204782737.jpg,0,30,69,3,0,102,2.73529411764706,0.505934496371339,48.2367256637168
8185829074.jpg,0,1,47,53,6,107,3.5981308411215,0.612138427495947,73.4247787610619
